observation_id,label,fold,model,predicted_score,B0,B6
R_OBS_001368,0,NA,B0,0.5,0.5,0.375
R_OBS_001370,0,NA,B0,0.0,0.0,0.0
R_OBS_001374,0,NA,B0,0.0,0.0,0.0
R_OBS_001383,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_001384,0,NA,B0,0.0,0.0,0.0
R_OBS_001386,0,NA,B0,0.25,0.25,0.1875
R_OBS_001389,1,NA,B0,1.0,1.0,1.0
R_OBS_001390,0,NA,B0,0.5,0.5,0.375
R_OBS_001393,0,NA,B0,0.0,0.0,0.0625
R_OBS_001396,0,NA,B0,0.25,0.25,0.1875
R_OBS_001399,0,NA,B0,0.25,0.25,0.1875
R_OBS_001401,0,NA,B0,0.5,0.5,0.4583333333
R_OBS_001404,0,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_001405,0,NA,B0,0.0,0.0,0.0
R_OBS_001407,0,NA,B0,0.0,0.0,0.0
R_OBS_001408,0,NA,B0,0.0,0.0,0.0625
R_OBS_001409,1,NA,B0,0.0,0.0,0.0
R_OBS_001410,0,NA,B0,0.0,0.0,0.0
R_OBS_001413,0,NA,B0,0.2,0.2,0.2125
R_OBS_001415,1,NA,B0,0.0,0.0,0.0833333333
R_OBS_001423,0,NA,B0,0.2,0.2,0.2125
R_OBS_001429,1,NA,B0,1.0,1.0,0.875
R_OBS_001440,1,NA,B0,0.6666666667,0.6666666667,0.75
R_OBS_001442,1,NA,B0,0.0,0.0,0.1666666667
R_OBS_001443,0,NA,B0,0.6,0.6,0.45
R_OBS_001446,0,NA,B0,0.0,0.0,0.0
R_OBS_001448,0,NA,B0,0.75,0.75,0.5625
R_OBS_001460,0,NA,B0,1.0,1.0,0.9166666667
R_OBS_001464,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_001465,1,NA,B0,0.0,0.0,0.0833333333
R_OBS_001469,1,NA,B0,0.5,0.5,0.375
R_OBS_001472,0,NA,B0,0.3333333333,0.3333333333,0.4166666667
R_OBS_001478,0,NA,B0,0.0,0.0,0.0625
R_OBS_001481,0,NA,B0,0.4,0.4,0.425
R_OBS_001483,0,NA,B0,0.25,0.25,0.1875
R_OBS_001484,0,NA,B0,0.0,0.0,0.0
R_OBS_001485,1,NA,B0,1.0,1.0,0.875
R_OBS_001486,0,NA,B0,0.25,0.25,0.1875
R_OBS_001497,0,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_001498,0,NA,B0,0.75,0.75,0.5625
R_OBS_001500,0,NA,B0,0.6666666667,0.6666666667,0.5833333333
R_OBS_001503,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_001506,0,NA,B0,0.2,0.2,0.2125
R_OBS_001509,0,NA,B0,0.0,0.0,0.0
R_OBS_001510,0,NA,B0,0.25,0.25,0.1875
R_OBS_001512,0,NA,B0,0.25,0.25,0.3125
R_OBS_001513,0,NA,B0,0.25,0.25,0.3541666667
R_OBS_001518,0,NA,B0,1.0,1.0,1.0
R_OBS_001520,1,NA,B0,0.3333333333,0.3333333333,0.5
R_OBS_001521,0,NA,B0,0.75,0.75,0.5625
R_OBS_001524,0,NA,B0,0.0,0.0,0.0
R_OBS_001532,1,NA,B0,0.3333333333,0.3333333333,0.4166666667
R_OBS_001533,1,NA,B0,0.5,0.5,0.375
R_OBS_001537,0,NA,B0,0.6666666667,0.6666666667,0.5833333333
R_OBS_001543,1,NA,B0,0.0,0.0,0.0
R_OBS_001545,0,NA,B0,0.0,0.0,0.0
R_OBS_001547,0,NA,B0,0.25,0.25,0.1875
R_OBS_001555,1,NA,B0,0.6666666667,0.6666666667,0.6666666667
R_OBS_001558,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_001561,0,NA,B0,0.25,0.25,0.2708333333
R_OBS_001565,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_001566,0,NA,B0,0.25,0.25,0.1875
R_OBS_001571,0,NA,B0,0.0,0.0,0.0
R_OBS_001574,0,NA,B0,0.0,0.0,0.0
R_OBS_001578,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_001580,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_001584,0,NA,B0,0.25,0.25,0.1875
R_OBS_001585,0,NA,B0,0.5,0.5,0.4583333333
R_OBS_001588,0,NA,B0,0.4,0.4,0.3625
R_OBS_001592,1,NA,B0,1.0,1.0,0.875
R_OBS_001593,0,NA,B0,1.0,1.0,0.75
R_OBS_001594,0,NA,B0,0.2,0.2,0.15
R_OBS_001595,0,NA,B0,0.0,0.0,0.0
R_OBS_001598,0,NA,B0,0.0,0.0,0.0
R_OBS_001601,0,NA,B0,0.0,0.0,0.0
R_OBS_001603,0,NA,B0,0.2,0.2,0.15
R_OBS_001607,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_001610,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_001612,0,NA,B0,0.0,0.0,0.0
R_OBS_001615,1,NA,B0,0.0,0.0,0.0625
R_OBS_001616,1,NA,B0,0.0,0.0,0.1666666667
R_OBS_001617,0,NA,B0,0.0,0.0,0.0
R_OBS_001618,1,NA,B0,0.0,0.0,0.125
R_OBS_001619,0,NA,B0,0.6,0.6,0.45
R_OBS_001622,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_001624,1,NA,B0,1.0,1.0,0.9166666667
R_OBS_001626,1,NA,B0,0.0,0.0,0.0833333333
R_OBS_001627,0,NA,B0,0.0,0.0,0.0625
R_OBS_001631,1,NA,B0,0.0,0.0,0.25
R_OBS_001635,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_001639,0,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_001641,0,NA,B0,0.0,0.0,0.0625
R_OBS_001644,0,NA,B0,0.0,0.0,0.0
R_OBS_001646,0,NA,B0,0.0,0.0,0.0
R_OBS_001647,0,NA,B0,0.0,0.0,0.0
R_OBS_001649,0,NA,B0,0.0,0.0,0.0
R_OBS_001652,0,NA,B0,0.2,0.2,0.275
R_OBS_001653,1,NA,B0,0.25,0.25,0.2708333333
R_OBS_001654,1,NA,B0,0.0,0.0,0.0
R_OBS_001655,0,NA,B0,0.0,0.0,0.0
R_OBS_001660,1,NA,B0,1.0,1.0,0.75
R_OBS_001661,1,NA,B0,0.0,0.0,0.0833333333
R_OBS_001662,1,NA,B0,0.0,0.0,0.0
R_OBS_001666,1,NA,B0,0.0,0.0,0.25
R_OBS_001673,0,NA,B0,0.0,0.0,0.0
R_OBS_001674,0,NA,B0,0.2,0.2,0.2125
R_OBS_001676,0,NA,B0,0.0,0.0,0.0625
R_OBS_001677,0,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_001681,0,NA,B0,0.0,0.0,0.0
R_OBS_001683,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_001684,0,NA,B0,0.0,0.0,0.0625
R_OBS_001691,1,NA,B0,0.25,0.25,0.1875
R_OBS_001694,0,NA,B0,0.4,0.4,0.3
R_OBS_001697,1,NA,B0,0.0,0.0,0.1666666667
R_OBS_001698,0,NA,B0,0.0,0.0,0.0
R_OBS_001704,1,NA,B0,0.25,0.25,0.3125
R_OBS_001705,0,NA,B0,0.25,0.25,0.1875
R_OBS_001707,0,NA,B0,0.0,0.0,0.0
R_OBS_001710,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_001711,0,NA,B0,0.0,0.0,0.0
R_OBS_001713,0,NA,B0,0.0,0.0,0.0
R_OBS_001714,0,NA,B0,0.0,0.0,0.0
R_OBS_001716,1,NA,B0,0.6666666667,0.6666666667,0.6666666667
R_OBS_001719,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_001725,0,NA,B0,0.0,0.0,0.0625
R_OBS_001730,0,NA,B0,0.5,0.5,0.5625
R_OBS_001731,0,NA,B0,0.0,0.0,0.0
R_OBS_001733,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_001735,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_001736,0,NA,B0,0.4,0.4,0.3625
R_OBS_001737,0,NA,B0,0.5,0.5,0.375
R_OBS_001738,0,NA,B0,0.25,0.25,0.1875
R_OBS_001740,0,NA,B0,0.0,0.0,0.0625
R_OBS_001741,0,NA,B0,0.0,0.0,0.0625
R_OBS_001743,1,NA,B0,0.5,0.5,0.5
R_OBS_001749,0,NA,B0,0.5,0.5,0.4583333333
R_OBS_001750,1,NA,B0,0.0,0.0,0.1666666667
R_OBS_001755,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_001756,0,NA,B0,0.25,0.25,0.1875
R_OBS_001757,0,NA,B0,0.2,0.2,0.15
R_OBS_001761,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_001763,0,NA,B0,0.2,0.2,0.275
R_OBS_001766,1,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_001767,1,NA,B0,0.0,0.0,0.0
R_OBS_001781,0,NA,B0,1.0,1.0,0.75
R_OBS_001782,0,NA,B0,0.0,0.0,0.0
R_OBS_001784,1,NA,B0,0.0,0.0,0.125
R_OBS_001786,0,NA,B0,0.0,0.0,0.0625
R_OBS_001792,0,NA,B0,0.3333333333,0.3333333333,0.3333333333
R_OBS_001795,0,NA,B0,0.6666666667,0.6666666667,0.5833333333
R_OBS_001799,0,NA,B0,0.0,0.0,0.0
R_OBS_001804,1,NA,B0,0.0,0.0,0.0
R_OBS_001805,0,NA,B0,0.5,0.5,0.375
R_OBS_001811,1,NA,B0,0.25,0.25,0.1875
R_OBS_001813,0,NA,B0,0.0,0.0,0.0625
R_OBS_001814,0,NA,B0,0.5,0.5,0.4583333333
R_OBS_001818,1,NA,B0,0.5,0.5,0.5
R_OBS_001819,0,NA,B0,0.2,0.2,0.2125
R_OBS_001820,1,NA,B0,0.0,0.0,0.0
R_OBS_001824,0,NA,B0,0.25,0.25,0.1875
R_OBS_001829,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_001830,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_001834,0,NA,B0,0.0,0.0,0.0625
R_OBS_001838,0,NA,B0,0.0,0.0,0.125
R_OBS_001840,0,NA,B0,0.25,0.25,0.1875
R_OBS_001844,1,NA,B0,0.4,0.4,0.425
R_OBS_001848,1,NA,B0,1.0,1.0,0.8333333333
R_OBS_001854,1,NA,B0,0.6666666667,0.6666666667,0.625
R_OBS_001855,0,NA,B0,0.0,0.0,0.0
R_OBS_001860,0,NA,B0,0.3333333333,0.3333333333,0.3333333333
R_OBS_001861,0,NA,B0,0.5,0.5,0.5625
R_OBS_001863,0,NA,B0,0.0,0.0,0.0
R_OBS_001867,1,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_001868,1,NA,B0,1.0,1.0,0.875
R_OBS_001869,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_001872,0,NA,B0,0.25,0.25,0.2708333333
R_OBS_001873,0,NA,B0,0.0,0.0,0.0
R_OBS_001874,0,NA,B0,0.25,0.25,0.25
R_OBS_001875,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_001878,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_001880,1,NA,B0,0.0,0.0,0.0
R_OBS_001881,1,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_001882,1,NA,B0,1.0,1.0,0.75
R_OBS_001884,0,NA,B0,0.5,0.5,0.4375
R_OBS_001886,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_001890,0,NA,B0,0.5,0.5,0.4375
R_OBS_001894,0,NA,B0,0.0,0.0,0.0625
R_OBS_001897,0,NA,B0,0.0,0.0,0.0
R_OBS_001899,0,NA,B0,0.25,0.25,0.3541666667
R_OBS_001901,0,NA,B0,0.0,0.0,0.0625
R_OBS_001905,0,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_001906,0,NA,B0,0.0,0.0,0.1666666667
R_OBS_001907,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_001908,1,NA,B0,1.0,1.0,0.875
R_OBS_001911,0,NA,B0,0.0,0.0,0.0
R_OBS_001917,1,NA,B0,0.0,0.0,0.0
R_OBS_001918,1,NA,B0,0.0,0.0,0.0
R_OBS_001920,0,NA,B0,0.0,0.0,0.0
R_OBS_001923,0,NA,B0,0.0,0.0,0.0
R_OBS_001927,1,NA,B0,0.0,0.0,0.0
R_OBS_001928,1,NA,B0,0.0,0.0,0.0
R_OBS_001936,0,NA,B0,0.25,0.25,0.25
R_OBS_001939,0,NA,B0,0.2,0.2,0.2125
R_OBS_001940,0,NA,B0,0.25,0.25,0.375
R_OBS_001942,0,NA,B0,0.0,0.0,0.0
R_OBS_001946,0,NA,B0,0.5,0.5,0.4375
R_OBS_001947,1,NA,B0,0.0,0.0,0.0833333333
R_OBS_001949,0,NA,B0,0.0,0.0,0.0833333333
R_OBS_001953,0,NA,B0,0.0,0.0,0.0
R_OBS_001957,1,NA,B0,0.25,0.25,0.1875
R_OBS_001959,1,NA,B0,0.6666666667,0.6666666667,0.75
R_OBS_001960,1,NA,B0,0.0,0.0,0.25
R_OBS_001961,1,NA,B0,1.0,1.0,0.875
R_OBS_001964,0,NA,B0,0.3333333333,0.3333333333,0.25
R_OBS_001968,0,NA,B0,0.25,0.25,0.4375
R_OBS_001969,0,NA,B0,1.0,1.0,0.8333333333
R_OBS_001972,0,NA,B0,0.3333333333,0.3333333333,0.3333333333
R_OBS_001973,0,NA,B0,0.3333333333,0.3333333333,0.4166666667
R_OBS_001975,0,NA,B0,0.0,0.0,0.0
R_OBS_001977,0,NA,B0,0.0,0.0,0.125
R_OBS_001979,1,NA,B0,1.0,1.0,0.9166666667
R_OBS_001983,0,NA,B0,0.3333333333,0.3333333333,0.3333333333
R_OBS_001988,0,NA,B0,0.0,0.0,0.0
R_OBS_001989,1,NA,B0,0.0,0.0,0.25
R_OBS_001991,1,NA,B0,0.6666666667,0.6666666667,0.5
R_OBS_002000,0,NA,B0,0.0,0.0,0.0625
R_OBS_000002,0,NA,B6,0.0,0.0,0.0
R_OBS_000005,0,NA,B6,0.2333333333,0.2,0.2333333333
R_OBS_000009,1,NA,B6,0.3625,0.4,0.3625
R_OBS_000012,1,NA,B6,0.0,0.0,0.0
R_OBS_000014,0,NA,B6,0.0,0.0,0.0
R_OBS_000018,1,NA,B6,0.45,0.6,0.45
R_OBS_000020,0,NA,B6,0.125,0.0,0.125
R_OBS_000030,1,NA,B6,0.0,0.0,0.0
R_OBS_000034,0,NA,B6,0.75,0.6666666667,0.75
R_OBS_000036,0,NA,B6,0.25,0.25,0.25
R_OBS_000042,0,NA,B6,0.0,0.0,0.0
R_OBS_000043,1,NA,B6,0.375,0.3333333333,0.375
R_OBS_000044,0,NA,B6,0.0625,0.0,0.0625
R_OBS_000045,1,NA,B6,0.375,0.5,0.375
R_OBS_000050,0,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000058,0,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000062,1,NA,B6,0.2125,0.2,0.2125
R_OBS_000069,0,NA,B6,0.0,0.0,0.0
R_OBS_000072,0,NA,B6,0.0,0.0,0.0
R_OBS_000073,1,NA,B6,0.625,0.6666666667,0.625
R_OBS_000074,0,NA,B6,0.25,0.25,0.25
R_OBS_000075,1,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000076,0,NA,B6,0.0,0.0,0.0
R_OBS_000079,1,NA,B6,0.15,0.2,0.15
R_OBS_000082,0,NA,B6,0.2708333333,0.25,0.2708333333
R_OBS_000088,1,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000089,0,NA,B6,0.0,0.0,0.0
R_OBS_000093,0,NA,B6,0.1875,0.25,0.1875
R_OBS_000096,1,NA,B6,0.1666666667,0.0,0.1666666667
R_OBS_000098,1,NA,B6,0.75,0.6666666667,0.75
R_OBS_000099,0,NA,B6,0.0625,0.0,0.0625
R_OBS_000101,1,NA,B6,0.5833333333,0.6666666667,0.5833333333
R_OBS_000112,0,NA,B6,0.1875,0.25,0.1875
R_OBS_000114,0,NA,B6,0.0,0.0,0.0
R_OBS_000118,0,NA,B6,0.6875,0.75,0.6875
R_OBS_000119,0,NA,B6,0.0,0.0,0.0
R_OBS_000122,0,NA,B6,0.15,0.2,0.15
R_OBS_000128,0,NA,B6,0.0,0.0,0.0
R_OBS_000129,0,NA,B6,0.0,0.0,0.0
R_OBS_000130,1,NA,B6,0.5,0.5,0.5
R_OBS_000132,0,NA,B6,0.2708333333,0.25,0.2708333333
R_OBS_000133,0,NA,B6,0.125,0.0,0.125
R_OBS_000137,0,NA,B6,0.5625,0.75,0.5625
R_OBS_000142,1,NA,B6,0.0,0.0,0.0
R_OBS_000144,1,NA,B6,0.5,0.5,0.5
R_OBS_000146,1,NA,B6,0.75,0.6666666667,0.75
R_OBS_000147,0,NA,B6,0.5,0.3333333333,0.5
R_OBS_000148,1,NA,B6,0.25,0.3333333333,0.25
R_OBS_000151,0,NA,B6,0.0,0.0,0.0
R_OBS_000159,0,NA,B6,0.6666666667,0.6666666667,0.6666666667
R_OBS_000160,0,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000161,1,NA,B6,0.25,0.25,0.25
R_OBS_000163,0,NA,B6,0.0625,0.0,0.0625
R_OBS_000169,0,NA,B6,0.0,0.0,0.0
R_OBS_000170,0,NA,B6,0.0,0.0,0.0
R_OBS_000171,0,NA,B6,0.0,0.0,0.0
R_OBS_000172,1,NA,B6,0.15,0.2,0.15
R_OBS_000173,0,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000186,0,NA,B6,0.25,0.3333333333,0.25
R_OBS_000187,0,NA,B6,0.0,0.0,0.0
R_OBS_000189,0,NA,B6,0.1875,0.25,0.1875
R_OBS_000190,0,NA,B6,0.0,0.0,0.0
R_OBS_000193,0,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000194,0,NA,B6,0.4375,0.5,0.4375
R_OBS_000195,0,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000197,1,NA,B6,0.5,0.6666666667,0.5
R_OBS_000198,1,NA,B6,0.625,0.6666666667,0.625
R_OBS_000199,0,NA,B6,0.4375,0.5,0.4375
R_OBS_000202,1,NA,B6,0.6458333333,0.75,0.6458333333
R_OBS_000205,1,NA,B6,0.375,0.5,0.375
R_OBS_000211,0,NA,B6,0.0,0.0,0.0
R_OBS_000212,1,NA,B6,0.75,1.0,0.75
R_OBS_000215,1,NA,B6,0.0,0.0,0.0
R_OBS_000218,1,NA,B6,0.5,0.3333333333,0.5
R_OBS_000219,1,NA,B6,0.6666666667,0.6666666667,0.6666666667
R_OBS_000221,0,NA,B6,0.875,1.0,0.875
R_OBS_000222,1,NA,B6,1.0,1.0,1.0
R_OBS_000227,1,NA,B6,0.75,0.6666666667,0.75
R_OBS_000232,0,NA,B6,0.0,0.0,0.0
R_OBS_000233,0,NA,B6,0.0,0.0,0.0
R_OBS_000237,1,NA,B6,0.375,0.5,0.375
R_OBS_000238,1,NA,B6,0.0,0.0,0.0
R_OBS_000245,0,NA,B6,0.0625,0.0,0.0625
R_OBS_000247,1,NA,B6,0.25,0.3333333333,0.25
R_OBS_000249,0,NA,B6,0.75,1.0,0.75
R_OBS_000250,0,NA,B6,0.2708333333,0.25,0.2708333333
R_OBS_000252,1,NA,B6,0.4583333333,0.5,0.4583333333
R_OBS_000257,0,NA,B6,0.1666666667,0.0,0.1666666667
R_OBS_000260,0,NA,B6,0.1875,0.25,0.1875
R_OBS_000265,0,NA,B6,0.0,0.0,0.0
R_OBS_000267,1,NA,B6,0.625,0.6666666667,0.625
R_OBS_000270,1,NA,B6,0.0,0.0,0.0
R_OBS_000276,0,NA,B6,0.15,0.2,0.15
R_OBS_000278,0,NA,B6,0.3125,0.3333333333,0.3125
R_OBS_000279,0,NA,B6,0.1875,0.25,0.1875
R_OBS_000282,0,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000284,0,NA,B6,0.0,0.0,0.0
R_OBS_000288,0,NA,B6,0.25,0.3333333333,0.25
R_OBS_000289,0,NA,B6,0.6666666667,0.6666666667,0.6666666667
R_OBS_000291,1,NA,B6,0.0,0.0,0.0
R_OBS_000293,0,NA,B6,0.3625,0.4,0.3625
R_OBS_000297,1,NA,B6,0.375,0.5,0.375
R_OBS_000301,0,NA,B6,0.0,0.0,0.0
R_OBS_000302,1,NA,B6,0.5416666667,0.5,0.5416666667
R_OBS_000304,0,NA,B6,0.0625,0.0,0.0625
R_OBS_000307,0,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000314,1,NA,B6,0.5,0.5,0.5
R_OBS_000315,0,NA,B6,0.1875,0.25,0.1875
R_OBS_000317,0,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000322,0,NA,B6,0.0625,0.0,0.0625
R_OBS_000324,0,NA,B6,0.0,0.0,0.0
R_OBS_000330,0,NA,B6,0.0,0.0,0.0
R_OBS_000331,0,NA,B6,0.3333333333,0.3333333333,0.3333333333
R_OBS_000332,1,NA,B6,0.625,0.6666666667,0.625
R_OBS_000334,0,NA,B6,0.3625,0.4,0.3625
R_OBS_000336,1,NA,B6,0.75,0.6666666667,0.75
R_OBS_000343,0,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000351,1,NA,B6,0.5,0.5,0.5
R_OBS_000353,0,NA,B6,0.15,0.2,0.15
R_OBS_000358,1,NA,B6,0.0,0.0,0.0
R_OBS_000365,0,NA,B6,0.0,0.0,0.0
R_OBS_000368,1,NA,B6,0.5416666667,0.5,0.5416666667
R_OBS_000372,0,NA,B6,0.375,0.3333333333,0.375
R_OBS_000374,1,NA,B6,0.5,0.6666666667,0.5
R_OBS_000376,0,NA,B6,0.15,0.2,0.15
R_OBS_000383,0,NA,B6,0.1875,0.25,0.1875
R_OBS_000388,0,NA,B6,0.25,0.3333333333,0.25
R_OBS_000392,0,NA,B6,0.0,0.0,0.0
R_OBS_000394,1,NA,B6,0.125,0.0,0.125
R_OBS_000398,0,NA,B6,0.0625,0.0,0.0625
R_OBS_000403,1,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000407,0,NA,B6,0.0,0.0,0.0
R_OBS_000409,1,NA,B6,0.625,0.75,0.625
R_OBS_000412,0,NA,B6,0.0,0.0,0.0
R_OBS_000413,0,NA,B6,0.125,0.0,0.125
R_OBS_000417,1,NA,B6,0.0,0.0,0.0
R_OBS_000419,0,NA,B6,0.2333333333,0.2,0.2333333333
R_OBS_000421,0,NA,B6,0.4583333333,0.5,0.4583333333
R_OBS_000422,1,NA,B6,0.5,0.6666666667,0.5
R_OBS_000426,1,NA,B6,0.75,0.6666666667,0.75
R_OBS_000431,1,NA,B6,0.875,1.0,0.875
R_OBS_000434,1,NA,B6,0.25,0.3333333333,0.25
R_OBS_000439,0,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000442,1,NA,B6,0.5625,0.75,0.5625
R_OBS_000448,0,NA,B6,0.15,0.2,0.15
R_OBS_000452,0,NA,B6,0.25,0.3333333333,0.25
R_OBS_000453,0,NA,B6,0.2125,0.2,0.2125
R_OBS_000457,1,NA,B6,0.75,1.0,0.75
R_OBS_000459,0,NA,B6,0.1875,0.25,0.1875
R_OBS_000466,0,NA,B6,0.375,0.5,0.375
R_OBS_000467,0,NA,B6,0.2708333333,0.25,0.2708333333
R_OBS_000474,0,NA,B6,0.0,0.0,0.0
R_OBS_000479,0,NA,B6,0.375,0.5,0.375
R_OBS_000480,0,NA,B6,0.0,0.0,0.0
R_OBS_000499,1,NA,B6,0.75,1.0,0.75
R_OBS_000501,0,NA,B6,0.0625,0.0,0.0625
R_OBS_000505,0,NA,B6,0.0625,0.0,0.0625
R_OBS_000511,0,NA,B6,0.0,0.0,0.0
R_OBS_000516,0,NA,B6,0.0,0.0,0.0
R_OBS_000517,0,NA,B6,0.275,0.2,0.275
R_OBS_000518,1,NA,B6,0.4583333333,0.5,0.4583333333
R_OBS_000522,1,NA,B6,0.1666666667,0.0,0.1666666667
R_OBS_000525,0,NA,B6,0.3333333333,0.3333333333,0.3333333333
R_OBS_000532,0,NA,B6,0.15,0.2,0.15
R_OBS_000534,1,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000535,0,NA,B6,0.15,0.2,0.15
R_OBS_000544,1,NA,B6,0.0625,0.0,0.0625
R_OBS_000545,1,NA,B6,0.0,0.0,0.0
R_OBS_000546,0,NA,B6,0.25,0.25,0.25
R_OBS_000549,0,NA,B6,0.25,0.3333333333,0.25
R_OBS_000550,0,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000551,0,NA,B6,0.25,0.3333333333,0.25
R_OBS_000554,0,NA,B6,0.25,0.3333333333,0.25
R_OBS_000555,1,NA,B6,0.2708333333,0.25,0.2708333333
R_OBS_000564,1,NA,B6,0.5,0.6666666667,0.5
R_OBS_000568,1,NA,B6,0.125,0.0,0.125
R_OBS_000571,1,NA,B6,0.0,0.0,0.0
R_OBS_000575,1,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000576,1,NA,B6,0.75,1.0,0.75
R_OBS_000579,1,NA,B6,0.75,0.6666666667,0.75
R_OBS_000581,0,NA,B6,0.6666666667,0.6666666667,0.6666666667
R_OBS_000582,0,NA,B6,0.2125,0.2,0.2125
R_OBS_000584,0,NA,B6,0.0625,0.0,0.0625
R_OBS_000586,0,NA,B6,0.1875,0.25,0.1875
R_OBS_000587,0,NA,B6,0.0,0.0,0.0
R_OBS_000589,0,NA,B6,0.15,0.2,0.15
R_OBS_000590,0,NA,B6,0.0,0.0,0.0
R_OBS_000591,0,NA,B6,0.15,0.2,0.15
R_OBS_000592,1,NA,B6,0.5,0.6666666667,0.5
R_OBS_000597,1,NA,B6,0.0,0.0,0.0
R_OBS_000601,0,NA,B6,0.3125,0.25,0.3125
R_OBS_000602,0,NA,B6,0.3541666667,0.25,0.3541666667
R_OBS_000609,1,NA,B6,0.6875,0.75,0.6875
R_OBS_000612,1,NA,B6,0.425,0.4,0.425
R_OBS_000616,0,NA,B6,0.0,0.0,0.0
R_OBS_000618,1,NA,B6,0.25,0.0,0.25
R_OBS_000622,1,NA,B6,0.6666666667,0.6666666667,0.6666666667
R_OBS_000624,0,NA,B6,0.0625,0.0,0.0625
R_OBS_000627,0,NA,B6,0.25,0.3333333333,0.25
R_OBS_000632,0,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000634,0,NA,B6,0.0,0.0,0.0
R_OBS_000635,1,NA,B6,0.5,0.6666666667,0.5
R_OBS_000636,0,NA,B6,0.875,1.0,0.875
R_OBS_000637,0,NA,B6,0.5,0.6666666667,0.5
R_OBS_000638,0,NA,B6,0.6875,0.75,0.6875
R_OBS_000639,0,NA,B6,0.0,0.0,0.0
R_OBS_000643,0,NA,B6,0.0,0.0,0.0
R_OBS_000644,1,NA,B6,0.5833333333,0.6666666667,0.5833333333
R_OBS_000645,1,NA,B6,0.75,0.6666666667,0.75
R_OBS_000653,0,NA,B6,0.0625,0.0,0.0625
R_OBS_000656,0,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000657,1,NA,B6,0.75,0.6666666667,0.75
R_OBS_000658,1,NA,B6,0.625,0.6666666667,0.625
R_OBS_000662,1,NA,B6,0.0,0.0,0.0
R_OBS_000663,1,NA,B6,0.5,0.6666666667,0.5
R_OBS_000669,1,NA,B6,0.0833333333,0.0,0.0833333333
R_OBS_000671,1,NA,B6,0.0,0.0,0.0
R_OBS_000673,0,NA,B6,0.1875,0.25,0.1875
R_OBS_000674,0,NA,B6,0.0,0.0,0.0
R_OBS_000679,1,NA,B6,0.125,0.0,0.125
R_OBS_000681,1,NA,B6,0.375,0.5,0.375
R_OBS_000682,0,NA,B6,0.6666666667,0.6666666667,0.6666666667
